datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:56:14.648882;34.1090965;-117.71272266666666;0.972;276.4
2022-06-28 17:56:15.772084;34.10908883333333;-117.712732;0.7776000000000001;285.9
2022-06-28 17:56:16.786086;34.10908883333333;-117.712732;0.7776000000000001;285.9
2022-06-28 17:56:17.893688;34.109087;-117.7127335;0.5831999999999999;293.7
2022-06-28 17:56:18.907689;34.109087;-117.7127335;0.5831999999999999;293.7
2022-06-28 17:56:20.015291;34.10909216666667;-117.7127395;0.3888;301.0
2022-06-28 17:56:21.029293;34.10909216666667;-117.7127395;0.3888;301.0
2022-06-28 17:56:22.136895;34.10909566666667;-117.7127465;0.3888;305.1
2022-06-28 17:56:23.150897;34.10909566666667;-117.7127465;0.3888;305.1
2022-06-28 17:56:24.274099;34.109094;-117.71275533333332;0.3888;306.9
2022-06-28 17:56:25.288101;34.109094;-117.71275533333332;0.3888;306.9
2022-06-28 17:56:26.395702;34.10909933333333;-117.71276;0.3888;307.7
2022-06-28 17:56:27.409704;34.10909933333333;-117.71276;0.3888;307.7
2022-06-28 17:56:28.517306;34.109105666666665;-117.71276016666668;0.3888;308.9
2022-06-28 17:56:29.531308;34.109105666666665;-117.71276016666668;0.3888;308.9
2022-06-28 17:56:30.638910;34.109109833333335;-117.71276483333334;1.1664;305.2
2022-06-28 17:56:31.652912;34.109109833333335;-117.71276483333334;1.1664;305.2
2022-06-28 17:56:32.760514;34.109117166666664;-117.71277083333334;0.972;302.1
2022-06-28 17:56:33.774515;34.109117166666664;-117.71277083333334;0.972;302.1
2022-06-28 17:56:34.882117;34.10912416666667;-117.71277833333332;0.7776000000000001;299.8
2022-06-28 17:56:35.896119;34.10912416666667;-117.71277833333332;0.7776000000000001;299.8
2022-06-28 17:56:37.019321;34.109130666666665;-117.71278483333332;0.7776000000000001;298.0
2022-06-28 17:56:38.033323;34.109130666666665;-117.71278483333332;0.7776000000000001;298.0
2022-06-28 17:56:39.140925;34.109135333333334;-117.71279066666666;0.5831999999999999;300.8
2022-06-28 17:56:40.154927;34.109135333333334;-117.71279066666666;0.5831999999999999;300.8
2022-06-28 17:56:41.262529;34.109140333333336;-117.71279616666666;0.5831999999999999;306.8
2022-06-28 17:56:42.276530;34.109140333333336;-117.71279616666666;0.5831999999999999;306.8
2022-06-28 17:56:43.384132;34.10914533333333;-117.71280216666666;0.7776000000000001;315.3
2022-06-28 17:56:44.398134;34.10914533333333;-117.71280216666666;0.7776000000000001;315.3
2022-06-28 17:56:45.521336;34.109159;-117.71281116666668;1.3607999999999998;316.0
2022-06-28 17:56:46.535338;34.109159;-117.71281116666668;1.3607999999999998;316.0
2022-06-28 17:56:47.658540;34.10916916666667;-117.712816;0.972;319.0
2022-06-28 17:56:48.672542;34.10916916666667;-117.712816;0.972;319.0
2022-06-28 17:56:49.795744;34.109177833333334;-117.71281916666666;0.7776000000000001;319.9
2022-06-28 17:56:50.809745;34.109177833333334;-117.71281916666666;0.7776000000000001;319.9
2022-06-28 17:56:51.917347;34.109185833333335;-117.7128215;0.5831999999999999;319.7
2022-06-28 17:56:52.931349;34.109185833333335;-117.7128215;0.5831999999999999;319.7
2022-06-28 17:56:54.038951;34.109191833333334;-117.71282266666668;0.5831999999999999;319.2
2022-06-28 17:56:55.052953;34.109191833333334;-117.71282266666668;0.5831999999999999;319.2
2022-06-28 17:56:56.160555;34.10919716666667;-117.71282416666666;0.5831999999999999;318.3
2022-06-28 17:56:57.174557;34.10919716666667;-117.71282416666666;0.5831999999999999;318.3
2022-06-28 17:56:58.297758;34.10920316666667;-117.71282433333332;0.5831999999999999;317.6
2022-06-28 17:56:59.311760;34.10920316666667;-117.71282433333332;0.5831999999999999;317.6
2022-06-28 17:57:00.434962;34.109208833333334;-117.7128235;0.1944;317.8
2022-06-28 17:57:01.448964;34.109208833333334;-117.7128235;0.1944;317.8
2022-06-28 17:57:02.572166;34.10920633333333;-117.71282266666668;0.5831999999999999;318.4
2022-06-28 17:57:03.586168;34.10920633333333;-117.71282266666668;0.5831999999999999;318.4
2022-06-28 17:57:04.693770;34.1091995;-117.71281916666666;0.7776000000000001;317.3
2022-06-28 17:57:05.707772;34.1091995;-117.71281916666666;0.7776000000000001;317.3
2022-06-28 17:57:06.815373;34.1091925;-117.712815;0.5831999999999999;318.3
2022-06-28 17:57:07.829375;34.1091925;-117.712815;0.5831999999999999;318.3
2022-06-28 17:57:08.952577;34.1091855;-117.71281283333332;0.5831999999999999;319.7
2022-06-28 17:57:09.966579;34.1091855;-117.71281283333332;0.5831999999999999;319.7
2022-06-28 17:57:11.089781;34.10918133333333;-117.71281083333334;0.5831999999999999;321.3
2022-06-28 17:57:12.103783;34.10918133333333;-117.71281083333334;0.5831999999999999;321.3
2022-06-28 17:57:13.226985;34.10917583333333;-117.7128075;0.5831999999999999;322.8
2022-06-28 17:57:14.240986;34.10917583333333;-117.7128075;0.5831999999999999;322.8
2022-06-28 17:57:15.364188;34.109171333333336;-117.71280383333334;0.3888;324.5
2022-06-28 17:57:16.378190;34.109171333333336;-117.71280383333334;0.3888;324.5
2022-06-28 17:57:17.501392;34.109165833333336;-117.7128025;0.3888;325.5
2022-06-28 17:57:18.515394;34.109165833333336;-117.7128025;0.3888;325.5
2022-06-28 17:57:19.638596;34.10916266666667;-117.71280283333331;0.3888;327.6
2022-06-28 17:57:20.652598;34.10916266666667;-117.71280283333331;0.3888;327.6
2022-06-28 17:57:21.775800;34.10916;-117.71280116666668;0.1944;329.4
2022-06-28 17:57:22.789802;34.10916;-117.71280116666668;0.1944;329.4
2022-06-28 17:57:23.913003;34.109157333333336;-117.71279766666666;0.1944;331.1
2022-06-28 17:57:24.927005;34.109157333333336;-117.71279766666666;0.1944;331.1
2022-06-28 17:57:26.050207;34.109155666666666;-117.7127965;0.1944;332.0
2022-06-28 17:57:27.064209;34.109155666666666;-117.7127965;0.1944;332.0
2022-06-28 17:57:28.187411;34.10915416666667;-117.71279616666666;0.1944;332.6
2022-06-28 17:57:29.201413;34.10915416666667;-117.71279616666666;0.1944;332.6
2022-06-28 17:57:30.324615;34.1091525;-117.71279633333332;0.1944;333.3
2022-06-28 17:57:31.338617;34.1091525;-117.71279633333332;0.1944;333.3
2022-06-28 17:57:32.461818;34.10915116666666;-117.7127965;0.1944;334.2
2022-06-28 17:57:33.475820;34.10915116666666;-117.7127965;0.1944;334.2
2022-06-28 17:57:34.599022;34.10915033333333;-117.71279616666666;0.1944;335.2
2022-06-28 17:57:35.613024;34.10915033333333;-117.71279616666666;0.1944;335.2
2022-06-28 17:57:36.736226;34.10914983333333;-117.71279483333332;0.1944;336.2
2022-06-28 17:57:37.750228;34.10914983333333;-117.71279483333332;0.1944;336.2
2022-06-28 17:57:38.873430;34.109148833333336;-117.71279466666668;0.1944;336.9
2022-06-28 17:57:39.887432;34.109148833333336;-117.71279466666668;0.1944;336.9
2022-06-28 17:57:41.010634;34.10914833333333;-117.71279433333332;0.1944;337.7
2022-06-28 17:57:42.024635;34.10914833333333;-117.71279433333332;0.1944;337.7
2022-06-28 17:57:43.147837;34.10914733333333;-117.712794;0.1944;338.5
2022-06-28 17:57:44.161839;34.10914733333333;-117.712794;0.1944;338.5
2022-06-28 17:57:45.285041;34.109146;-117.712794;0.1944;338.7
2022-06-28 17:57:46.299043;34.109146;-117.712794;0.1944;338.7
2022-06-28 17:57:47.422245;34.10914483333333;-117.71279466666668;0.1944;339.1
2022-06-28 17:57:48.436247;34.10914483333333;-117.71279466666668;0.1944;339.1
2022-06-28 17:57:49.559449;34.1091435;-117.71279466666668;0.1944;339.5
2022-06-28 17:57:50.573450;34.1091435;-117.71279466666668;0.1944;339.5
2022-06-28 17:57:51.696652;34.109142166666665;-117.7127945;0.1944;339.8
2022-06-28 17:57:52.710654;34.109142166666665;-117.7127945;0.1944;339.8
2022-06-28 17:57:53.833856;34.109141;-117.71279466666668;0.0;340.2
2022-06-28 17:57:54.847858;34.109141;-117.71279466666668;0.0;340.2
2022-06-28 17:57:55.971060;34.10913983333333;-117.71279416666668;0.1944;340.4
2022-06-28 17:57:56.985062;34.10913983333333;-117.71279416666668;0.1944;340.4
2022-06-28 17:57:58.108264;34.109139;-117.71279416666668;0.1944;340.7
2022-06-28 17:57:59.122265;34.109139;-117.71279416666668;0.1944;340.7
2022-06-28 17:58:00.245467;34.10913816666667;-117.71279366666668;0.1944;341.1
2022-06-28 17:58:01.259469;34.10913816666667;-117.71279366666668;0.1944;341.1
2022-06-28 17:58:02.382671;34.10913766666667;-117.712793;0.1944;341.4
2022-06-28 17:58:03.396673;34.10913766666667;-117.712793;0.1944;341.4
2022-06-28 17:58:04.519875;34.10913683333333;-117.712793;0.1944;341.9
2022-06-28 17:58:05.533877;34.10913683333333;-117.712793;0.1944;341.9
2022-06-28 17:58:06.657079;34.109136;-117.71279266666669;0.1944;342.0
2022-06-28 17:58:07.671080;34.109136;-117.71279266666669;0.1944;342.0
2022-06-28 17:58:08.794282;34.10913516666667;-117.71279283333334;0.1944;342.4
2022-06-28 17:58:09.808284;34.10913516666667;-117.71279283333334;0.1944;342.4
2022-06-28 17:58:10.931486;34.109134166666664;-117.7127935;0.0;342.5
2022-06-28 17:58:11.945488;34.109134166666664;-117.7127935;0.0;342.5
2022-06-28 17:58:13.068690;34.109133;-117.7127935;0.0;342.8
2022-06-28 17:58:14.082692;34.109133;-117.7127935;0.0;342.8
2022-06-28 17:58:15.190294;34.10913216666667;-117.71279416666668;0.0;342.9
2022-06-28 17:58:16.204295;34.10913216666667;-117.71279416666668;0.0;342.9
2022-06-28 17:58:17.327497;34.10913133333333;-117.712795;0.1944;343.2
2022-06-28 17:58:18.341499;34.10913133333333;-117.712795;0.1944;343.2
2022-06-28 17:58:19.464701;34.109129333333335;-117.712795;0.0;343.2
2022-06-28 17:58:20.478703;34.109129333333335;-117.712795;0.0;343.2
2022-06-28 17:58:21.586305;34.1091285;-117.71279516666668;0.3888;345.4
2022-06-28 17:58:22.600307;34.1091285;-117.71279516666668;0.3888;345.4
2022-06-28 17:58:23.723509;34.1091415;-117.71279466666668;2.5272;338.7
2022-06-28 17:58:24.737510;34.1091415;-117.71279466666668;2.5272;338.7
2022-06-28 17:58:25.860712;34.10916433333333;-117.712796;2.3328;338.1
2022-06-28 17:58:26.874714;34.10916433333333;-117.712796;2.3328;338.1
2022-06-28 17:58:27.997916;34.10918233333334;-117.71279666666666;1.5552;345.4
2022-06-28 17:58:29.011918;34.10918233333334;-117.71279666666666;1.5552;345.4
2022-06-28 17:58:30.135120;34.109195166666666;-117.712795;1.3607999999999998;339.9
2022-06-28 17:58:31.149122;34.109195166666666;-117.712795;1.3607999999999998;339.9
2022-06-28 17:58:32.272324;34.109209166666666;-117.71279416666668;1.953695820745901;341.9
2022-06-28 17:58:33.286325;34.109209166666666;-117.71279416666668;1.953695820745901;341.9
2022-06-28 17:58:34.409527;34.10922683333333;-117.71279333333334;1.5552;337.7
2022-06-28 17:58:35.423529;34.10922683333333;-117.71279333333334;1.5552;337.7
2022-06-28 17:58:36.546731;34.10924683333333;-117.71279366666668;1.1664;346.5
2022-06-28 17:58:37.560733;34.10924683333333;-117.71279366666668;1.1664;346.5
2022-06-28 17:58:38.683935;34.109257166666666;-117.71279083333332;0.972;355.3
2022-06-28 17:58:39.697937;34.109257166666666;-117.71279083333332;0.972;355.3
2022-06-28 17:58:40.821139;34.109266166666664;-117.7127875;1.1664;1.6
2022-06-28 17:58:41.835140;34.109266166666664;-117.7127875;1.1664;1.6
2022-06-28 17:58:42.958342;34.1092775;-117.712783;1.567302906269238;356.6
2022-06-28 17:58:43.972344;34.1092775;-117.712783;1.567302906269238;356.6
2022-06-28 17:58:45.095546;34.109290666666666;-117.71277883333332;1.3607999999999998;349.4
2022-06-28 17:58:46.109548;34.109290666666666;-117.71277883333332;1.3607999999999998;349.4
2022-06-28 17:58:47.232750;34.109302;-117.712777;0.972;344.2
2022-06-28 17:58:48.246752;34.109302;-117.712777;0.972;344.2
2022-06-28 17:58:49.354354;34.10931133333333;-117.71277683333334;0.7776000000000001;340.8
2022-06-28 17:58:50.368355;34.10931133333333;-117.71277683333334;0.7776000000000001;340.8
2022-06-28 17:58:51.491557;34.109321666666666;-117.7127765;0.7776000000000001;338.1
2022-06-28 17:58:52.505559;34.109321666666666;-117.7127765;0.7776000000000001;338.1
2022-06-28 17:58:53.628761;34.109327;-117.71277833333332;0.5831999999999999;336.6
2022-06-28 17:58:54.642763;34.109327;-117.71277833333332;0.5831999999999999;336.6
2022-06-28 17:58:55.750365;34.10933216666667;-117.71277933333332;0.5831999999999999;334.7
2022-06-28 17:58:56.764367;34.10933216666667;-117.71277933333332;0.5831999999999999;334.7
2022-06-28 17:58:57.887569;34.1093355;-117.712782;0.3888;332.6
2022-06-28 17:58:58.901570;34.1093355;-117.712782;0.3888;332.6
2022-06-28 17:59:00.009172;34.10933933333333;-117.71278366666668;0.5831999999999999;331.5
2022-06-28 17:59:01.023174;34.10933933333333;-117.71278366666668;0.5831999999999999;331.5
2022-06-28 17:59:02.130776;34.10934483333333;-117.71278283333334;0.5831999999999999;330.3
2022-06-28 17:59:03.144778;34.10934483333333;-117.71278283333334;0.5831999999999999;330.3
2022-06-28 17:59:04.252380;34.10935;-117.71278366666668;0.5831999999999999;329.4
2022-06-28 17:59:05.266381;34.10935;-117.71278366666668;0.5831999999999999;329.4
2022-06-28 17:59:06.373983;34.10935666666666;-117.71278233333334;0.5831999999999999;328.3
2022-06-28 17:59:07.387985;34.10935666666666;-117.71278233333334;0.5831999999999999;328.3
2022-06-28 17:59:08.495587;34.10936683333333;-117.712782;0.8015317336200734;327.1
2022-06-28 17:59:09.509589;34.10936683333333;-117.712782;0.8015317336200734;327.1
2022-06-28 17:59:10.617191;34.109373;-117.71278266666668;0.5831999999999999;326.3
2022-06-28 17:59:11.631193;34.109373;-117.71278266666668;0.5831999999999999;326.3
2022-06-28 17:59:12.738795;34.10937766666667;-117.71278433333332;0.5831999999999999;326.2
2022-06-28 17:59:13.752796;34.10937766666667;-117.71278433333332;0.5831999999999999;326.2
2022-06-28 17:59:14.860398;34.109381166666665;-117.712787;0.4346916148259591;325.7
2022-06-28 17:59:15.874400;34.109381166666665;-117.712787;0.4346916148259591;325.7
2022-06-28 17:59:16.982002;34.109384;-117.712789;0.3888;325.6
2022-06-28 17:59:17.996004;34.109384;-117.712789;0.3888;325.6
2022-06-28 17:59:19.103606;34.109387166666664;-117.71279;0.3888;325.4
2022-06-28 17:59:20.117608;34.109387166666664;-117.71279;0.3888;325.4
2022-06-28 17:59:21.225210;34.10938983333333;-117.7127915;0.3888;325.5
2022-06-28 17:59:22.239211;34.10938983333333;-117.7127915;0.3888;325.5
2022-06-28 17:59:23.346813;34.1093925;-117.712793;0.1944;326.9
2022-06-28 17:59:24.360815;34.1093925;-117.712793;0.1944;326.9
2022-06-28 17:59:25.468417;34.109395;-117.7127935;0.1944;325.6
2022-06-28 17:59:26.482419;34.109395;-117.7127935;0.1944;325.6
2022-06-28 17:59:27.590021;34.109397;-117.71279316666669;0.1944;325.2
2022-06-28 17:59:28.604022;34.109397;-117.71279316666669;0.1944;325.2
2022-06-28 17:59:29.711624;34.109399;-117.71279266666669;0.1944;325.1
2022-06-28 17:59:30.725626;34.109399;-117.71279266666669;0.1944;325.1
2022-06-28 17:59:31.833228;34.10940016666667;-117.71279333333334;0.1944;324.9
2022-06-28 17:59:32.847230;34.10940016666667;-117.71279333333334;0.1944;324.9
2022-06-28 17:59:33.970432;34.1094;-117.71279316666669;0.0;324.3
2022-06-28 17:59:34.984434;34.1094;-117.71279316666669;0.0;324.3
2022-06-28 17:59:36.107636;34.1094;-117.71279383333334;0.0;323.8
2022-06-28 17:59:37.121637;34.1094;-117.71279383333334;0.0;323.8
2022-06-28 17:59:38.229239;34.1094;-117.7127945;0.0;322.7
2022-06-28 17:59:39.243241;34.1094;-117.7127945;0.0;322.7
2022-06-28 17:59:40.350843;34.109399833333335;-117.712795;0.0;321.8
2022-06-28 17:59:41.364845;34.109399833333335;-117.712795;0.0;321.8
2022-06-28 17:59:42.488047;34.1094;-117.71279616666666;0.0;321.1
2022-06-28 17:59:43.502049;34.1094;-117.71279616666666;0.0;321.1
2022-06-28 17:59:44.609651;34.1094;-117.71279683333331;0.0;320.8
2022-06-28 17:59:45.623652;34.1094;-117.71279683333331;0.0;320.8
2022-06-28 17:59:46.746854;34.10940033333333;-117.712797;0.0;320.0
2022-06-28 17:59:47.760856;34.10940033333333;-117.712797;0.0;320.0
2022-06-28 17:59:48.884058;34.109400666666666;-117.712796;0.0;319.2
2022-06-28 17:59:49.898060;34.109400666666666;-117.712796;0.0;319.2
2022-06-28 17:59:51.021262;34.109401166666665;-117.712796;0.0;319.0
2022-06-28 17:59:52.035264;34.109401166666665;-117.712796;0.0;319.0
2022-06-28 17:59:53.158466;34.1094015;-117.71279616666666;0.0;318.7
2022-06-28 17:59:54.172467;34.1094015;-117.71279616666666;0.0;318.7
2022-06-28 17:59:55.280069;34.10940183333334;-117.7127965;0.0;318.4
2022-06-28 17:59:56.294071;34.10940183333334;-117.7127965;0.0;318.4
2022-06-28 17:59:57.417273;34.1094015;-117.71279666666666;0.0;318.1
2022-06-28 17:59:58.431275;34.1094015;-117.71279666666666;0.0;318.1
2022-06-28 17:59:59.538877;34.109401;-117.71279466666668;0.0;318.1
2022-06-28 18:00:00.552879;34.109401;-117.71279466666668;0.0;318.1
2022-06-28 18:00:01.676081;34.109401;-117.71279333333334;0.0;318.1
2022-06-28 18:00:02.690082;34.109401;-117.71279333333334;0.0;318.1
2022-06-28 18:00:03.797684;34.10940083333333;-117.712792;0.0;318.3
2022-06-28 18:00:04.811686;34.10940083333333;-117.712792;0.0;318.3
2022-06-28 18:00:05.919288;34.109400666666666;-117.7127925;0.0;318.3
2022-06-28 18:00:06.933290;34.109400666666666;-117.7127925;0.0;318.3
2022-06-28 18:00:08.040892;34.1094;-117.71279316666669;0.0;318.5
2022-06-28 18:00:09.054894;34.1094;-117.71279316666669;0.0;318.5
2022-06-28 18:00:10.162495;34.10940016666667;-117.71279283333334;0.0;318.5
2022-06-28 18:00:11.176497;34.10940016666667;-117.71279283333334;0.0;318.5
2022-06-28 18:00:12.284099;34.109399;-117.71279283333334;0.0;318.6
2022-06-28 18:00:13.298101;34.109399;-117.71279283333334;0.0;318.6
2022-06-28 18:00:14.405703;34.109399;-117.71279183333333;0.0;318.7
2022-06-28 18:00:15.419705;34.109399;-117.71279183333333;0.0;318.7
2022-06-28 18:00:16.527307;34.109399;-117.712791;0.0;318.7
2022-06-28 18:00:17.541308;34.109399;-117.712791;0.0;318.7
2022-06-28 18:00:18.648910;34.10939916666667;-117.71279016666666;0.0;319.0
2022-06-28 18:00:19.662912;34.10939916666667;-117.71279016666666;0.0;319.0
2022-06-28 18:00:20.770514;34.1093995;-117.71279083333332;0.0;319.2
2022-06-28 18:00:21.784516;34.1093995;-117.71279083333332;0.0;319.2
2022-06-28 18:00:22.892118;34.109399;-117.71279083333332;0.0;319.5
2022-06-28 18:00:23.906120;34.109399;-117.71279083333332;0.0;319.5
2022-06-28 18:00:25.013722;34.10939883333333;-117.712791;0.0;319.5
2022-06-28 18:00:26.027723;34.10939883333333;-117.712791;0.0;319.5
2022-06-28 18:00:27.135325;34.109399;-117.71279133333331;0.0;319.5
2022-06-28 18:00:28.149327;34.109399;-117.71279133333331;0.0;319.5
2022-06-28 18:00:29.256929;34.1094;-117.71279233333334;0.0;319.3
2022-06-28 18:00:30.270931;34.1094;-117.71279233333334;0.0;319.3
2022-06-28 18:00:31.394133;34.1094005;-117.71279266666669;0.0;319.1
2022-06-28 18:00:32.408135;34.1094005;-117.71279266666669;0.0;319.1
2022-06-28 18:00:33.531337;34.109401;-117.71279233333334;0.0;319.0
2022-06-28 18:00:34.545338;34.109401;-117.71279233333334;0.0;319.0
2022-06-28 18:00:35.668540;34.10940083333333;-117.71279216666667;0.0;318.7
2022-06-28 18:00:36.682542;34.10940083333333;-117.71279216666667;0.0;318.7
2022-06-28 18:00:37.805744;34.1094005;-117.712792;0.0;318.3
2022-06-28 18:00:38.819746;34.1094005;-117.712792;0.0;318.3
2022-06-28 18:00:39.942948;34.1094005;-117.71279233333334;0.0;318.5
2022-06-28 18:00:40.956950;34.1094005;-117.71279233333334;0.0;318.5
2022-06-28 18:00:42.080152;34.109401;-117.712792;0.0;318.5
2022-06-28 18:00:43.094153;34.109401;-117.712792;0.0;318.5
2022-06-28 18:00:44.217355;34.109400666666666;-117.71279266666669;0.0;318.0
2022-06-28 18:00:45.231357;34.109400666666666;-117.71279266666669;0.0;318.0
2022-06-28 18:00:46.354559;34.10939966666667;-117.71279283333334;0.0;317.9
2022-06-28 18:00:47.368561;34.10939966666667;-117.71279283333334;0.0;317.9
2022-06-28 18:00:48.491763;34.109399;-117.712793;0.0;317.8
2022-06-28 18:00:49.505765;34.109399;-117.712793;0.0;317.8
2022-06-28 18:00:50.628967;34.1093995;-117.71279233333334;0.0;317.7
