,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
2515,65478,23122.23,0.0,0.0,67.571,86.31295360667903,0,59.0,0
2516,65478,23130.409,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2517,65478,23138.588,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2518,65478,23146.767,0.0,0.0,67.571,86.31295360667903,0,59.0,0
2519,65478,23154.945,-0.001,-0.343,67.228,86.31295360667903,0,59.0,0
2520,65478,23163.124,0.0,0.0,67.228,86.81295360667903,0,59.5,0
2521,65478,23171.303,0.0,0.0,67.228,86.81295360667903,0,59.5,0
2522,65478,23179.483,0.001,0.343,67.571,86.31295360667903,0,59.0,0
2523,65478,23187.661,-0.001,-0.343,67.228,86.31295360667903,0,59.0,0
2524,65478,23195.841,0.001,0.343,67.571,86.31295360667903,0,59.0,0
2525,65478,23204.022,0.002,0.686,68.257,86.81295360667903,0,59.5,0
2526,65478,23212.201,0.0,0.0,68.257,86.31295360667903,0,59.0,0
2527,65478,23220.38,0.0,0.0,68.257,86.81295360667903,0,59.5,0
2528,65478,23228.559,0.0,0.0,68.257,86.81295360667903,0,59.5,0
2529,65478,23236.738,0.0,0.0,68.257,86.81295360667903,0,59.5,0
2530,65478,23244.917,0.0,0.0,68.257,86.81295360667903,0,59.5,0
2531,65478,23253.096,0.0,0.0,68.257,86.81295360667903,0,59.5,0
2532,65478,23261.276,0.001,0.343,68.6,86.81295360667903,0,59.5,0
2533,65478,23269.455,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2534,65478,23277.634,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2535,65478,23285.813,0.0,0.0,68.6,85.81295360667903,0,58.5,0
2536,65478,23293.992,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2537,65478,23302.171,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2538,65478,23310.35,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2539,65478,23318.529,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2540,65478,23326.708,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2541,65478,23334.887,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2542,65478,23343.066,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2543,65478,23351.245,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2544,65478,23359.424,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2545,65478,23367.603,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2546,65478,23375.782,0.0,0.0,68.6,86.81295360667903,0,59.5,0
2547,65478,23383.961,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2548,65478,23392.14,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2549,65478,23400.319,0.0,0.0,68.6,85.81295360667903,0,58.5,0
2550,65478,23408.498,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2551,65478,23416.677,0.0,0.0,68.6,86.31295360667903,0,59.0,0
2552,65478,23424.856,0.0,0.0,68.6,85.81295360667903,0,58.5,0
2553,65478,23433.035,0.0,0.0,68.6,85.81295360667903,0,58.5,0
2554,65478,23441.213,-0.001,-0.343,68.257,85.81295360667903,0,58.5,0
2555,65478,23449.393,0.001,0.343,68.6,85.31295360667903,0,58.0,0
2556,65478,23457.571,-0.001,-0.343,68.257,85.81295360667903,0,58.5,0
2557,65478,23465.751,0.001,0.343,68.6,84.81295360667903,0,57.5,0
2558,65478,23473.929,-0.001,-0.343,68.257,85.31295360667903,0,58.0,0
2559,65478,23482.108,0.0,0.0,68.257,84.31295360667903,0,57.0,0
2560,65478,23490.287,0.0,0.0,68.257,84.81295360667903,0,57.5,0
2561,65478,23498.466,0.0,0.0,68.257,85.81295360667903,0,58.5,0
2562,65478,23506.645,0.0,0.0,68.257,84.81295360667903,0,57.5,0
2563,65478,23514.825,0.001,0.343,68.6,84.81295360667903,0,57.5,0
2564,65478,23523.003,-0.001,-0.343,68.257,84.81295360667903,0,57.5,0
2565,65478,23531.182,0.0,0.0,68.257,84.81295360667903,0,57.5,0
2566,65478,23539.362,0.001,0.343,68.6,84.81295360667903,0,57.5,0
2567,65478,23547.541,0.0,0.0,68.6,84.31295360667903,0,57.0,0
2568,65478,23555.72,0.0,0.0,68.6,83.31295360667903,0,56.0,0
2569,65478,23563.899,0.0,0.0,68.6,84.31295360667903,0,57.0,0
2570,65478,23572.078,0.0,0.0,68.6,83.31295360667903,0,56.0,0
2571,65478,23580.257,0.0,0.0,68.6,84.31295360667903,0,57.0,0
2572,65478,23588.436,0.0,0.0,68.6,83.31295360667903,0,56.0,0
2573,65478,23596.615,0.0,0.0,68.6,83.81295360667903,0,56.5,0
2574,65478,23604.794,0.0,0.0,68.6,82.81295360667903,0,55.5,0
2575,65478,23612.973,0.0,0.0,68.6,84.31295360667903,0,57.0,0
2576,65478,23621.152,0.0,0.0,68.6,83.81295360667903,0,56.5,0
2577,65478,23629.331,0.0,0.0,68.6,83.81295360667903,0,56.5,0
2578,65478,23637.51,0.0,0.0,68.6,84.31295360667903,0,57.0,0
2579,65478,23645.689,0.0,0.0,68.6,84.31295360667903,0,57.0,0
2580,65478,23653.868,0.0,0.0,68.6,83.81295360667903,0,56.5,0
2581,65478,23662.048,0.001,0.343,68.943,83.31295360667903,0,56.0,0
2582,65478,23670.227,0.0,0.0,68.943,83.31295360667903,0,56.0,0
2583,65478,23678.406,0.0,0.0,68.943,81.81295360667903,0,54.5,0
2584,65478,23686.585,0.0,0.0,68.943,83.81295360667903,0,56.5,0
2585,65478,23694.767,0.003,1.029,69.972,83.31295360667903,0,56.0,0
2586,65478,23702.945,-0.001,-0.343,69.629,83.81295360667903,0,56.5,0
2587,65478,23711.124,0.0,0.0,69.629,83.81295360667903,0,56.5,0
2588,65478,23719.303,0.0,0.0,69.629,83.81295360667903,0,56.5,0
2589,65478,23727.482,0.0,0.0,69.629,83.31295360667903,0,56.0,0
2590,65478,23735.662,0.001,0.343,69.972,82.81295360667903,0,55.5,0
2591,65478,23743.841,0.0,0.0,69.972,81.81295360667903,0,54.5,0
2592,65478,23752.02,0.0,0.0,69.972,81.81295360667903,0,54.5,0
2593,65478,23760.199,0.0,0.0,69.972,82.31295360667903,0,55.0,0
2594,65478,23768.378,0.0,0.0,69.972,82.81295360667903,0,55.5,0
2595,65478,23776.557,0.0,0.0,69.972,82.81295360667903,0,55.5,0
2596,65478,23784.736,0.0,0.0,69.972,82.81295360667903,0,55.5,0
2597,65478,23792.916,0.001,0.343,70.315,82.81295360667903,0,55.5,0
2598,65478,23801.095,0.0,0.0,70.315,81.31295360667903,0,54.0,0
2599,65478,23809.273,-0.001,-0.343,69.972,80.81295360667903,0,53.5,0
2600,65478,23817.452,0.0,0.0,69.972,81.31295360667903,0,54.0,0
2601,65478,23825.631,0.0,0.0,69.972,81.81295360667903,0,54.5,0
2602,65478,23833.811,0.001,0.343,70.315,82.81295360667903,0,55.5,0
2603,65478,23841.99,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2604,65478,23850.169,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2605,65478,23858.348,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2606,65478,23866.527,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2607,65478,23874.706,0.0,0.0,70.315,80.81295360667903,0,53.5,0
2608,65478,23882.885,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2609,65478,23891.065,0.001,0.343,70.658,82.31295360667903,0,55.0,0
2610,65478,23899.244,0.0,0.0,70.658,80.31295360667903,0,53.0,0
2611,65478,23907.423,0.0,0.0,70.658,81.81295360667903,0,54.5,0
2612,65478,23915.602,0.0,0.0,70.658,78.81295360667903,0,51.5,0
2613,65478,23923.781,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2614,65478,23931.96,0.0,0.0,70.658,82.31295360667903,0,55.0,0
2615,65478,23940.139,0.0,0.0,70.658,79.81295360667903,0,52.5,0
2616,65478,23948.318,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2617,65478,23956.497,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2618,65478,23964.676,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2619,65478,23972.855,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2620,65478,23981.034,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2621,65478,23989.213,0.0,0.0,70.658,81.31295360667903,0,54.0,0
2622,65478,23997.392,0.0,0.0,70.658,80.31295360667903,0,53.0,0
2623,65478,24005.57,-0.001,-0.343,70.315,78.31295360667903,0,51.0,0
2624,65478,24013.75,0.001,0.343,70.658,78.31295360667903,0,51.0,0
2625,65478,24021.928,-0.001,-0.343,70.315,80.81295360667903,0,53.5,0
2626,65478,24030.107,0.0,0.0,70.315,80.81295360667903,0,53.5,0
2627,65478,24038.286,0.0,0.0,70.315,79.81295360667903,0,52.5,0
2628,65478,24046.465,0.0,0.0,70.315,81.31295360667903,0,54.0,0
2629,65478,24054.644,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2630,65478,24062.823,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2631,65478,24071.001,-0.001,-0.343,69.972,80.31295360667903,0,53.0,0
2632,65478,24079.181,0.001,0.343,70.315,81.81295360667903,0,54.5,0
2633,65478,24087.36,0.0,0.0,70.315,81.31295360667903,0,54.0,0
2634,65478,24095.539,0.0,0.0,70.315,82.81295360667903,0,55.5,0
2635,65478,24103.718,0.0,0.0,70.315,82.81295360667903,0,55.5,0
2636,65478,24111.897,0.0,0.0,70.315,81.81295360667903,0,54.5,0
2637,65478,24120.076,0.0,0.0,70.315,82.31295360667903,0,55.0,0
2638,65478,24128.255,0.0,0.0,70.315,82.31295360667903,0,55.0,0
2639,65478,24136.434,0.0,0.0,70.315,80.81295360667903,0,53.5,0
2640,65478,24144.614,0.001,0.343,70.658,82.81295360667903,0,55.5,0
2641,65478,24152.792,-0.001,-0.343,70.315,82.31295360667903,0,55.0,0
2642,65478,24160.972,0.001,0.343,70.658,83.31295360667903,0,56.0,0
2643,65478,24169.151,0.0,0.0,70.658,82.81295360667903,0,55.5,0
2644,65478,24177.329,-0.001,-0.343,70.315,83.31295360667903,0,56.0,0
2645,65478,24185.511,0.003,1.029,71.344,83.81295360667903,0,56.5,0
2646,65478,24193.69,0.0,0.0,71.344,82.81295360667903,0,55.5,0
2647,65478,24201.869,0.0,0.0,71.344,83.31295360667903,0,56.0,0
2648,65478,24210.048,0.0,0.0,71.344,83.81295360667903,0,56.5,0
2649,65478,24218.227,0.0,0.0,71.344,83.31295360667903,0,56.0,0
2650,65478,24226.406,0.0,0.0,71.344,83.81295360667903,0,56.5,0
2651,65478,24234.585,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2652,65478,24242.764,0.0,0.0,71.344,83.81295360667903,0,56.5,0
2653,65478,24250.943,0.0,0.0,71.344,83.31295360667903,0,56.0,0
2654,65478,24259.122,0.0,0.0,71.344,83.81295360667903,0,56.5,0
2655,65478,24267.3,-0.001,-0.343,71.001,82.81295360667903,0,55.5,0
2656,65478,24275.48,0.001,0.343,71.344,84.31295360667903,0,57.0,0
2657,65478,24283.659,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2658,65478,24291.838,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2659,65478,24300.017,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2660,65478,24308.196,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2661,65478,24316.375,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2662,65478,24324.554,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2663,65478,24332.734,0.001,0.343,71.687,83.31295360667903,0,56.0,0
2664,65478,24340.913,0.0,0.0,71.687,84.31295360667903,0,57.0,0
2665,65478,24349.092,0.0,0.0,71.687,83.81295360667903,0,56.5,0
2666,65478,24357.271,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2667,65478,24365.45,0.0,0.0,71.687,84.31295360667903,0,57.0,0
2668,65478,24373.629,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2669,65478,24381.808,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2670,65478,24389.987,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2671,65478,24398.166,0.0,0.0,71.687,83.81295360667903,0,56.5,0
2672,65478,24406.345,0.0,0.0,71.687,85.31295360667903,0,58.0,0
2673,65478,24414.524,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2674,65478,24422.703,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2675,65478,24430.882,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2676,65478,24439.061,0.0,0.0,71.687,85.31295360667903,0,58.0,0
2677,65478,24447.24,0.0,0.0,71.687,85.31295360667903,0,58.0,0
2678,65478,24455.419,0.0,0.0,71.687,84.81295360667903,0,57.5,0
2679,65478,24463.598,0.0,0.0,71.687,84.31295360667903,0,57.0,0
2680,65478,24471.776,-0.001,-0.343,71.344,84.31295360667903,0,57.0,0
2681,65478,24479.955,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2682,65478,24488.134,0.0,0.0,71.344,84.31295360667903,0,57.0,0
2683,65478,24496.313,0.0,0.0,71.344,84.81295360667903,0,57.5,0
2684,65478,24504.492,0.0,0.0,71.344,84.81295360667903,0,57.5,0
2685,65478,24512.672,0.001,0.343,71.687,84.81295360667903,0,57.5,0
2686,65478,24520.85,-0.001,-0.343,71.344,85.31295360667903,0,58.0,0
2687,65478,24529.029,0.0,0.0,71.344,85.31295360667903,0,58.0,0
2688,65478,24537.209,0.001,0.343,71.687,85.31295360667903,0,58.0,0
2689,65478,24545.387,-0.001,-0.343,71.344,85.81295360667903,0,58.5,0
2690,65478,24553.566,0.0,0.0,71.344,85.81295360667903,0,58.5,0
2691,65478,24561.745,0.0,0.0,71.344,85.81295360667903,0,58.5,0
2692,65478,24569.924,0.0,0.0,71.344,85.81295360667903,0,58.5,0
2693,65478,24578.103,0.0,0.0,71.344,85.81295360667903,0,58.5,0
2694,65478,24586.283,0.001,0.343,71.687,85.31295360667903,0,58.0,0
